id,name,email,login,avatar_url,website_url,description,_shortName
24,Arthritis Foundation,,arthritis-foundation,https://via.placeholder.com/300.png,https://www.arthritis.org/,,
25,Arthritis Internet Registry,,arthritis-internet-registry,https://via.placeholder.com/300.png,https://www.arthritis-research.org/join-research/arthritis-internet-registry,,
26,AstraZeneca,,astrazeneca,https://via.placeholder.com/300.png,https://www.astrazeneca.com/,,
27,Autodesk,,autodesk,https://via.placeholder.com/300.png,https://www.autodesk.com/,,
28,BC Cancer Research Centre,,bccrc,https://via.placeholder.com/300.png,https://www.bccrc.ca/,,BCCRC
29,Bellvitge Institute for Biomedical Research,,idibell,https://via.placeholder.com/300.png,https://www.ub.edu/web/ub/en/recerca_innovacio/recerca_a_la_UB/instituts/institutsparticipats/idibell.html,,IDIBELL
30,Berlin Institute of Health,,bih,https://via.placeholder.com/300.png,https://www.bihealth.org/en/,,BIH
31,Bill and Melinda Gates Foundation,,bill-and-melinda-gates-foundation,https://via.placeholder.com/300.png,https://www.gatesfoundation.org/,,
32,Biogen,,biogen,https://via.placeholder.com/300.png,https://www.biogen.com/en_us/home.html,,
33,BioMarin Pharmaceutical Inc.,,biomarin,https://via.placeholder.com/300.png,https://www.biomarin.com/,,BioMarin
34,Booz Allen Hamilton,,booz-allen,https://via.placeholder.com/300.png,https://www.boozallen.com/,"Booz Allen Hamilton has been at the forefront of strategy and technology for more than 100 years. Today, the firm provides management and technology consulting and engineering services to leading Fortune 500 corporations, governments, and not-for-profits across the globe. Booz Allen partners with public and private sector clients to solve their most difficult challenges through a combination of consulting, analytics, mission operations, technology, systems delivery, cybersecurity, engineering, and innovation expertise. \n\nWith international headquarters in McLean, Virginia, the firm employs more than 22,600 people globally and had revenue of $5.41 billion for the 12 months ended March 31, 2016.\n\nBooz Allen brings its pioneering work in advanced analytics—and the industry-leading expertise of its more than 600-member data science team—to transform our clients’ data into actions that keep them competitive in today’s data-driven economy. To learn about Booz Allen’s data science capabilities, visit our NextGen Analytics & Data Science page.",Booz Allen
35,Braille Authority of North America,,bana,https://via.placeholder.com/300.png,http://www.brailleauthority.org/,,BANA
36,Breast Cancer Surveillance Consortium,,bcsc,https://via.placeholder.com/300.png,https://www.bcsc-research.org/,,BCSC
37,Brigham And Women's Hospital,,bwh,https://via.placeholder.com/300.png,https://www.brighamandwomens.org/,,BWH
38,Brigham Young University,,byu,https://via.placeholder.com/300.png,https://www.byu.edu/,,BYU
39,BrightFocus Foundation,,brightfocus-foundation,https://via.placeholder.com/300.png,https://www.brightfocus.org/,,
40,Bristol Myers Squibb,,bms,https://via.placeholder.com/300.png,https://www.bms.com/,,BMS
41,Broad Institute,,broad,https://via.placeholder.com/300.png,https://www.broadinstitute.org/,,Broad
42,Brown University,,brown,https://via.placeholder.com/300.png,https://www.brown.edu/,,Brown
43,California Institute of Technology,,caltech,https://via.placeholder.com/300.png,https://www.caltech.edu/,,Caltech
44,Cancer Imaging Archive,,tcia,https://via.placeholder.com/300.png,https://www.cancerimagingarchive.net/,,TCIA
45,Cancer Research UK,,cancer-research-uk,https://via.placeholder.com/300.png,https://www.cancerresearchuk.org/,,
46,Cancer Target Discovery and Development,,cdt2,https://via.placeholder.com/300.png,https://ocg.cancer.gov/programs/ctd2,,CDT2
47,Celgene,,celgene,https://via.placeholder.com/300.png,https://www.celgene.com,,
48,Center for Research Computing,,center-for-research-computing,https://via.placeholder.com/300.png,https://crc.nd.edu/,,
49,Cincinnati Children's Hospital Medical Center,,cchmc,https://via.placeholder.com/300.png,https://www.cincinnatichildrens.org/,,CCHMC
50,Climb 4 Kidney Cancer,,c4kc,https://via.placeholder.com/300.png,https://climb4kc.org/,,C4KC
51,Clinical Proteomic Tumor Analysis Consortium,,cptac,https://via.placeholder.com/300.png,https://proteomics.cancer.gov/programs/cptac,,CPTAC
52,Columbia University,,columbia,https://via.placeholder.com/300.png,https://www.columbia.edu/,,Columbia
53,Conceptant,,conceptant,https://via.placeholder.com/300.png,https://www.conceptant.com/,,
54,Consejo Superior de Investigaciones Cientificas,,csic,https://via.placeholder.com/300.png,https://www.csic.es/,,CSIC
55,CorEvitas,,corevitas,https://via.placeholder.com/300.png,https://www.corevitas.com/,,
56,Corrona,,corrona,https://via.placeholder.com/300.png,https://www.corrona.org/,,Corrona
57,Covert Lab,,covert-lab,https://via.placeholder.com/300.png,https://www.covert.stanford.edu/,,
58,Dana-Farber Cancer Institute,,dfci,https://via.placeholder.com/300.png,https://www.dana-farber.org/,,DFCI
59,Defense Advanced Research Projects Agency,,darpa,https://via.placeholder.com/300.png,https://www.darpa.mil/,,DARPA
60,Department of Energy,,doe,https://via.placeholder.com/300.png,https://www.energy.gov/,,DOE
61,Diagnosticos da America SA,,dasa,https://via.placeholder.com/300.png,https://dasa.com.br/,,DASA
62,DNAnexus,,dnanexus,https://via.placeholder.com/300.png,https://www.dnanexus.com/,,
63,Dockstore,,dockstore,https://via.placeholder.com/300.png,https://dockstore.org/,,
64,Duke University,,duke,https://via.placeholder.com/300.png,https://duke.edu/,,Duke
65,Early Signal Foundation,,early-signal,https://via.placeholder.com/300.png,http://www.earlysignal.org,,Early Signal
66,Eck Institute for Global Health,,eck-institute-for-global-health,https://via.placeholder.com/300.png,https://globalhealth.nd.edu/,,
67,Eli Lilly and Company,,lilly,https://via.placeholder.com/300.png,https://www.lilly.com/,,Lilly
68,Elixir,,elixir,https://via.placeholder.com/300.png,https://www.elixirsolutions.com/,,
69,Encyclopedia of DNA Elements Data Coordinating Center,,encode,https://via.placeholder.com/300.png,https://www.encodeproject.org/,,ENCODE
70,ENIGMA Consortium,,enigma,https://via.placeholder.com/300.png,http://enigma.ini.usc.edu/,,ENIGMA
71,ETH Zurich,,eth,https://via.placeholder.com/300.png,https://ethz.ch/en.html,,ETH
72,Eunice Kennedy Shriver National Institute,,nichd,https://via.placeholder.com/300.png,https://www.nichd.nih.gov/,,NICHD
73,European Bioinformatics Institute,,embl-ebi,https://via.placeholder.com/300.png,https://www.ebi.ac.uk/,,EMBL-EBI
74,European Medicines Agency,,european-medicines-agency,https://via.placeholder.com/300.png,https://www.ema.europa.eu/en,,
75,European Union,,eu,https://via.placeholder.com/300.png,https://europa.eu/european-union/index_en,,EU
76,Evidation Health,,evidation,https://via.placeholder.com/300.png,https://evidation.com/,,Evidation
77,Fehling Instruments,,fehling-instruments,https://via.placeholder.com/300.png,https://www.fehling-instruments.de/en/,,
78,Feinstein Institutes for Medical Research,,feinstein-institute,https://via.placeholder.com/300.png,https://feinstein.northwell.edu/,,Feinstein Institute
79,Francis Crick Institute,,francis-crick-institute,https://via.placeholder.com/300.png,https://www.crick.ac.uk/,,
80,Fred Hutchinson Cancer Research Center,,fred-hutchinson-cancer-research-center,https://via.placeholder.com/300.png,https://www.fredhutch.org/en/about/education-outreach/coding-for-cancer.html,,
81,Genome Canada,,genome-canada,https://via.placeholder.com/300.png,https://www.genomecanada.ca/,,
82,George Washington University,,gwu,https://via.placeholder.com/300.png,https://www.gwu.edu/,,GWU
83,Georgetown University,,georgetown-university,https://via.placeholder.com/300.png,https://www.georgetown.edu/,,
84,German Cancer Research Center,,dkfz,https://via.placeholder.com/300.png,https://www.dkfz.de/en/index.html,,DKFZ
85,Global Alliance for Genomics and Health,,ga4gh,https://via.placeholder.com/300.png,https://www.ga4gh.org/,,GA4GH
86,H. Lee Moffitt Cancer Center and Research Institute,,moffitt,https://via.placeholder.com/300.png,https://moffitt.org/,,Moffitt
87,H3ABioNet,,h3abionet,https://via.placeholder.com/300.png,https://h3abionet.org/,,
88,Harvard University,,harvard,https://via.placeholder.com/300.png,https://www.harvard.edu/,,Harvard
89,Heidelberg University,,heidelberg-university,https://via.placeholder.com/300.png,https://www.heidelberg.edu/,,
90,HistoSonics Inc.,,histosonics-inc.,https://via.placeholder.com/300.png,https://histosonics.com/,,
91,Hospital for Sick Children,,sickkids,https://via.placeholder.com/300.png,https://www.sickkids.ca/Research/,,SickKids
92,Human Protein Atlas,,hpa,https://via.placeholder.com/300.png,www.proteinatlas.org,"The Human Protein Atlas is a Swedish-based program initiated in 2003 with the aim to map the expression and spatial distribution of all human proteins in cells and tissues using an integration of various omics technologies, including antibody-based imaging, mass spectrometry-based proteomics, transcriptomics and systems biology. The data is freely available in the Protein Atlas database (www.proteinatlas.org) to allow scientists both in academia and industry to freely access the data for exploration of the human proteome with the mission to accelerate life science research and drug discovery.The database is used by over 200,000 users per month and nearly 10 publications per day use data from the Protein Atlas.\n\nThe image data in the challenge comes from the HPA Cell Atlas, led by Dr. Emma Lundberg.",HPA
93,IBM,,ibm,https://via.placeholder.com/300.png,https://www.research.ibm.com/,,
94,Innovative Medicines Initiative,,imi,https://via.placeholder.com/300.png,http://www.imi.europa.eu/,,IMI
95,Institut Curie,,institut-curie,https://via.placeholder.com/300.png,https://institut-curie.org/,,
96,Institute for Molecular Medicine Finland,,fimm,https://via.placeholder.com/300.png,https://www.fimm.fi/en/,,FIMM
97,Institute of Translational Health Sciences,,iths,https://via.placeholder.com/300.png,https://www.iths.org/,,ITHS
98,Intel,,intel,https://via.placeholder.com/300.png,https://www.intel.com/content/www/us/en/homepage.html,"Intel(R) Software sits at the intersection of hardware, interoperability, and amazing customer experiences. We partner with the global technology ecosystem to make development EASY, OPEN, and SCALABLE so developers can do what they do best: deliver groundbreaking applications and end-to-end solutions on Intel technologies. Visit the Intel(r) Nervana(TM) AI Academy to gain access to tools, Intel optimized frameworks, libraries, technical experts and training, getting started guides, and more.",Intel
99,International Cancer Genome Consortium,,icgc,https://via.placeholder.com/300.png,https://dcc.icgc.org/,,ICGC
100,International Flavors and Fragrances Inc.,,iff,https://via.placeholder.com/300.png,https://www.iff.com/,,IFF
101,International Genome Sample Resource,,igsr,https://via.placeholder.com/300.png,https://www.internationalgenome.org/home,,IGSR
102,International Society for Computational Biology,,cosi,https://via.placeholder.com/300.png,https://www.iscb.org/cms_addon/conferences/ismbeccb2021/tracks/function,,COSI
103,Intuitive Surgical Inc.,,intuitive,https://via.placeholder.com/300.png,https://www.intuitive.com/en-us,,Intuitive
104,Iowa State University,,iowa-state-university,https://via.placeholder.com/300.png,https://www.iastate.edu/,,
105,Kaggle,,kaggle,https://via.placeholder.com/300.png,https://www.kaggle.com/,"Kaggle is a community of data scientists and data enthusiasts. Our platform enables you to learn from and mentor each other on your personal, academic, and professional data science journeys. \n\nTo get involved, you can [enter a machine learning competition](https://www.kaggle.com/competitions), [publish an open dataset](https://www.kaggle.com/datasets), or [share code in our reproducible data science environment](https://www.kaggle.com/kernels). \n\nKaggle’s headquarters is located in San Francisco, but we have team members working from across the US and Australia. [Join our team](https://www.kaggle.com/careers) from wherever you call home.",Kaggle
106,Kaiser Permanente Washington Health Research Institute,,kaiser,https://via.placeholder.com/300.png,https://www.kpwashingtonresearch.org/,,Kaiser
107,King's College London,,kcl,https://via.placeholder.com/300.png,https://www.kcl.ac.uk/,,KCL
108,KnowEnG,,knoweng,https://via.placeholder.com/300.png,https://knoweng.org/,,
109,Koch Institute,,koch-institute,https://via.placeholder.com/300.png,https://ki.mit.edu/,,
110,Laura and John Arnold Foundation,,arnold-ventures,https://via.placeholder.com/300.png,https://www.arnoldventures.org/people/laura-arnold-john-arnold/,,Arnold Ventures
111,Lausanne University Hospital,,chuv,https://via.placeholder.com/300.png,https://www.lausanneuniversityhospital.com/home,,CHUV
112,Leukemia and Lymphoma Society,,lls,https://via.placeholder.com/300.png,https://www.lls.org/,,LLS
113,Ligue Nationale Contre le Cancer,,lingue-cancer,https://via.placeholder.com/300.png,https://www.ligue-cancer.net/ ,,lingue cancer
114,London's Global University,,ucl,https://via.placeholder.com/300.png,https://www.ucl.ac.uk/,,UCL
115,Ludwig Maximilian University of Munich,,lmu-munich,https://via.placeholder.com/300.png,https://www.en.uni-muenchen.de/index.html,,LMU Munich
116,Mahidol Oxford Tropical Medicine Research Unit,,moru,https://via.placeholder.com/300.png,https://www.tropmedres.ac/,,MORU
117,March of Dimes,,march-of-dimes,https://via.placeholder.com/300.png,https://www.marchofdimes.org/,,
118,Massachusetts General Hospital,,mgh,https://via.placeholder.com/300.png,https://www.massgeneral.org/,,MGH
119,Massachusetts Institute of Technology,,mit,https://via.placeholder.com/300.png,https://www.mit.edu/,,MIT
120,MathWorks,,mathworks,https://via.placeholder.com/300.png,https://www.mathworks.com/,,
121,Max Delbruck Center for Molecular Medicine,,mdc,https://via.placeholder.com/300.png,https://www.mdc-berlin.de/,,MDC
122,MD Anderson Cancer Center,,md-anderson-cancer-center,https://via.placeholder.com/300.png,https://www.mdanderson.org/,,
123,Medical Research Council,,mrc,https://via.placeholder.com/300.png,https://mrc.ukri.org/,,MRC
124,Memorial Sloan Kettering Cancer Center,,msk,https://via.placeholder.com/300.png,https://www.mskcc.org/,,MSK
125,Merck Co.,,merck,https://via.placeholder.com/300.png,https://www.merck.com/,,Merck
126,Michael J. Fox Foundation,,michael-j.-fox-foundation,https://via.placeholder.com/300.png,https://www.michaeljfox.org/,,
127,MINES ParisTech,,mines-paristech,https://via.placeholder.com/300.png,http://www.mines-paristech.eu/,,
128,Mount Sinai,,mt.-sinai,https://via.placeholder.com/300.png,https://www.mountsinai.org/,,Mt. Sinai
129,Multiple Myeloma Research Foundation,,mmrf,https://via.placeholder.com/300.png,https://themmrf.org/,,MMRF
130,Nathan S. Kline Institute for Psychiatric Research,,nki,https://via.placeholder.com/300.png,https://www.nki.rfmh.org/,,NKI
131,National Cancer Institute,,nci,https://via.placeholder.com/300.png,https://www.cancer.gov/,,NCI
132,National Center for Advancing Translational Sciences,,ncats,https://via.placeholder.com/300.png,https://ncats.nih.gov/,,NCATS
133,National Center for Data to Health,,cd2h,https://via.placeholder.com/300.png,https://cd2h.org/,,CD2H
134,National Institute of Environmental Health Sciences,,niehs,https://via.placeholder.com/300.png,https://www.niehs.nih.gov/,,NIEHS
135,National Institute of General Medical Sciences,,nigms,https://via.placeholder.com/300.png,https://www.nigms.nih.gov/,,NIGMS
136,National Institute of Standards and Technology,,nist,https://via.placeholder.com/300.png,https://www.nist.gov/,,NIST
137,National Science Foundation,,nsf,https://via.placeholder.com/300.png,https://www.nsf.gov/,,NSF
138,Natural Sciences and Engineering Research Council,,nserc,https://via.placeholder.com/300.png,https://www.nserc-crsng.gc.ca/index_eng.asp,,NSERC
139,Neosoma Inc.,,neosoma-inc.,https://via.placeholder.com/300.png,https://neosomainc.com/,,
140,Neurological Clinical Research Institute,,ncri,https://via.placeholder.com/300.png,https://www.massgeneral.org/ncri,,NCRI
141,New York University,,nyc,https://via.placeholder.com/300.png,https://www.nyu.edu/,,NYC
142,Northeast ALS Consortium,,neals,https://via.placeholder.com/300.png,https://www.neals.org/,,NEALS
143,Northeastern University,,neu,https://via.placeholder.com/300.png,https://www.northeastern.edu/,,NEU
144,Northwestern University,,nu,https://via.placeholder.com/300.png,https://www.northwestern.edu/,,NU
145,Novo Nordisk,,novo-nordisk,https://via.placeholder.com/300.png,https://www.novonordisk-us.com/,,
146,Numerate,,numerate,https://via.placeholder.com/300.png,http://www.numerate.com/,,
147,NVIDIA,,nvidia,https://via.placeholder.com/300.png,https://www.nvidia.com/en-us/,,
148,Ohio State University,,osu,https://via.placeholder.com/300.png,https://www.osu.edu/,,OSU
149,Ontario Institute for Cancer Research,,oicr,https://via.placeholder.com/300.png,https://oicr.on.ca/,,OICR
150,Oregon Health and Science University,,ohsu,https://via.placeholder.com/300.png,https://www.ohsu.edu/,,OHSU
151,Oslo University Hospital,,oslo-university-hospital,https://via.placeholder.com/300.png,https://oslo-universitetssykehus.no/oslo-university-hospital,,
152,Pacific Northwest National Laboratory,,pnnl,https://via.placeholder.com/300.png,https://www.pnnl.gov/,,PNNL
153,Pfizer,,pfizer,https://via.placeholder.com/300.png,https://www.pfizer.com/,,
154,Prize4Life,,prize4life,https://via.placeholder.com/300.png,https://en.wikipedia.org/wiki/Prize4Life,,
155,Project Data Sphere,,project-data-sphere,https://via.placeholder.com/300.png,https://www.projectdatasphere.org/ ,"At Project Data Sphere®, we believe in breaking down barriers to cancer clinical trial data sharing — barriers that historically have kept valuable trial data from ultimately benefitting the patients who so selflessly participate in them. By aggregating trial data from biopharmaceutical companies, academic medical centers, and government organizations and making it freely available on our open-access platform, we have established ourselves as a premier resource for the global oncology research community. Our deep relationships with renowned oncology experts allow us to convene research collaborations that leverage the power of pooled clinical trial data and which ultimately position PDS to be a catalyst for the discovery of urgently needed new treatments while helping to make cancer trials faster, more effective, and less expensive.",
156,Prostate Cancer Canada,,prostate-cancer-canada,https://via.placeholder.com/300.png,https://cancer.ca/en/about-us/prostate-cancer,,
157,Prostate Cancer Foundation,,pcf,https://via.placeholder.com/300.png,https://www.pcf.org/,,PCF
158,Providence Health and Services,,providence,https://via.placeholder.com/300.png,https://www.providence.org/en,,Providence
159,QIMR Berghofer Medical Research Institute,,qimr-berghofer,https://via.placeholder.com/300.png,https://www.qimrberghofer.edu.au/,,QIMR Berghofer
160,Queen's University,,queens,https://via.placeholder.com/300.png,https://www.queensu.ca/,,Queens
161,Radboud University,,radboudumc,https://via.placeholder.com/300.png,https://www.radboudumc.nl/en/research,,Radboudumc
162,Radiological Society of North America,,rsna,https://via.placeholder.com/300.png,https://www.rsna.org/,"The Radiological Society of North America (RSNA(R)) is an international society of radiologists, medical physicists and other medical professionals with more than 53,400 members from 136 countries across the globe. RSNA hosts the world’s premier radiology forum, drawing approximately 55,000 attendees annually to McCormick Place in Chicago, and publishes two top peer-reviewed journals: *Radiology*, the highest-impact scientific journal in the field, and *RadioGraphics*, the only journal dedicated to continuing education in radiology. The Society is based in Oak Brook, Ill.",RSNA
163,Radish Medical Solutions,,radish-medical-solutions,https://via.placeholder.com/300.png,,,
164,Ray and Dagmar Dolby Family Fund,,ray-and-dagmar-dolby-family-fund,https://via.placeholder.com/300.png,http://www.dolbyventures.com/,,
165,Rice University,,rice,https://via.placeholder.com/300.png,https://www.rice.edu/,,Rice
166,Robert Wood Johnson Foundation,,rwjf,https://via.placeholder.com/300.png,https://www.rwjf.org/,,rwjf
167,Rockefeller University,,rockefeller,https://via.placeholder.com/300.png,https://www.rockefeller.edu/,,Rockefeller
168,Rosenberg Alzheimer's Project,,rosenberg-alzheimers-project,https://via.placeholder.com/300.png,https://en.wikipedia.org/wiki/Douglas_Rosenberg,,
169,Rush University Medical Center,,rush,https://via.placeholder.com/300.png,https://www.rush.edu/,,RUSH
170,RWTH Aachen University,,rwth-aachen,https://via.placeholder.com/300.png,https://www.rwth-aachen.de/go/id/a/?lidx=1,,RWTH Aachen
171,Sage Bionetworks,,sage,https://via.placeholder.com/300.png,https://sagebionetworks.org/,,Sage
172,Sanofi,,sanofi,https://via.placeholder.com/300.png,https://www.sanofi.com/,,
173,Sapienza University of Rome,,bologna,https://via.placeholder.com/300.png,https://www.uniroma1.it/en/pagina-strutturale/home,,Bologna
174,Sartorius AG,,sartorius,https://via.placeholder.com/300.png,https://www.sartorius.com/en,"Sartorius AG is an international pharmaceutical and laboratory equipment supplier, covering the segments of Bioprocess Solutions and Lab Products & Services.",Sartorius
175,Seattle Cancer Care Alliance,,scca,https://via.placeholder.com/300.png,https://www.seattlecca.org/,,SCCA
176,Semmelweis University,,semmelweis-university,https://via.placeholder.com/300.png,https://semmelweis.hu/english/,,
177,Sentieon,,sentieon,https://via.placeholder.com/300.png,https://www.sentieon.com/,,
178,Siemens Healthineers,,siemens-healthineers,https://via.placeholder.com/300.png,https://www.siemens-healthineers.com/,,
180,Stanford University,,stanford,https://via.placeholder.com/300.png,https://www.stanford.edu/,,Stanford
181,Swiss Initiative in Systems Biology,,systemsx,https://via.placeholder.com/300.png,http://www.systemsx.ch/,,SystemsX
182,Takeda,,takeda,https://via.placeholder.com/300.png,https://www.takeda.com/en-us/,,
183,Texas Biomedical Research Institute,,texas-biomedical-research-institute,https://via.placeholder.com/300.png,https://www.txbiomed.org/,,
184,The University of California-Davis,,uc-davis,https://via.placeholder.com/300.png,https://www.ucdavis.edu/,,UC Davis
185,The University of Texas at Austin,,ut,https://via.placeholder.com/300.png,https://www.utexas.edu/,,UT
186,Thomas Jefferson University Hospital,,thomas-jefferson-university-hospital,https://via.placeholder.com/300.png,https://hospitals.jefferson.edu/,,
187,TracInnovations,,tracinnovations,https://via.placeholder.com/300.png,https://tracinnovations.com/,,
188,Trinity College Institute of Neuroscience,,tcd---neuroscience,https://via.placeholder.com/300.png,https://www.tcd.ie/Neuroscience/,,TCD - Neuroscience
189,Tulane University,,tulane,https://via.placeholder.com/300.png,https://tulane.edu/,,Tulane
190,U.S. Food and Drug Administration,,fda,https://via.placeholder.com/300.png,https://www.fda.gov/home,,FDA
191,UNC Eshelman School of Pharmacy,,unc-eshelman-school-of-pharmacy,https://via.placeholder.com/300.png,https://pharmacy.unc.edu/,,
192,University of Alabama,,ua,https://via.placeholder.com/300.png,https://www.ua.edu/,,UA
193,University of Alabama at Birmingham,,uab,https://via.placeholder.com/300.png,https://www.uab.edu/home/,,UAB
194,University of Arkansas for Medical Sciences,,uams,https://via.placeholder.com/300.png,https://www.uams.edu/,,UAMS
195,University of Basel,,university-of-basel,https://via.placeholder.com/300.png,https://www.unibas.ch/en.html,,
196,University of California San Diego,,ucsd,https://via.placeholder.com/300.png,https://ucsd.edu/,,UCSD
197,University of California San Francisco,,ucsf,https://via.placeholder.com/300.png,https://www.ucsf.edu/,,UCSF
198,University of California Santa Cruz,,ucsc,https://via.placeholder.com/300.png,https://www.ucsc.edu/,,UCSC
199,University of Cincinnati,,uc,https://via.placeholder.com/300.png,https://www.uc.edu/,,UC
200,University of Colorado Anschutz Medical Campus,,cu-anschutz,https://via.placeholder.com/300.png,https://www.cuanschutz.edu/,,CU Anschutz
201,University of Connecticut,,uconn,https://via.placeholder.com/300.png,https://uconn.edu/,,UCONN
202,University of Houston,,uh,https://via.placeholder.com/300.png,https://www.uh.edu/,,UH
203,University of Illinois Urbana-Champaign,,uiuc,https://via.placeholder.com/300.png,https://illinois.edu/,,UIUC
204,University of Kent,,university-of-kent,https://via.placeholder.com/300.png,https://www.kent.ac.uk/,,
205,University of Kentucky,,uky,https://via.placeholder.com/300.png,http://www.uky.edu/,,UKY
206,University of Lausanne,,unil,https://via.placeholder.com/300.png,https://www.unil.ch/central/en/home.html,,UNIL
207,University of Lisbon,,u-lisbon,https://via.placeholder.com/300.png,https://www.ulisboa.pt/en,,U Lisbon
208,University of London,,uol,https://via.placeholder.com/300.png,https://london.ac.uk/,,UoL
209,University of Luxembourg,,university-of-luxembourg,https://via.placeholder.com/300.png,https://wwwen.uni.lu/,,
210,University of Maryland,,umd,https://via.placeholder.com/300.png,https://www.umd.edu/,,UMD
211,University of Michigan,,umich,https://via.placeholder.com/300.png,https://umich.edu/,,UMich
212,University of North Carolina at Chapel Hill,,unc,https://via.placeholder.com/300.png,https://www.unc.edu/,,UNC
213,University of Notre Dame,,notre-dame,https://via.placeholder.com/300.png,https://www.nd.edu/,,Notre Dame
214,University of Padova,,university-of-padova,https://via.placeholder.com/300.png,https://www.unipd.it/en/,,
215,University of Padua,,university-of-padua,https://via.placeholder.com/300.png,https://www.unipd.it/en/,,
216,University of Pennsylvania,,upenn,https://via.placeholder.com/300.png,https://www.upenn.edu/,,UPenn
217,University of Rochester,,university-of-rochester,https://via.placeholder.com/300.png,https://www.urmedicine.org/,,
218,University of South Florida,,usf,https://via.placeholder.com/300.png,https://www.usf.edu/,,USF
219,University of Southampton,,university-of-southampton,https://via.placeholder.com/300.png,https://www.southampton.ac.uk/,,
220,University of Texas Southwestern Medical Center,,utsw,https://via.placeholder.com/300.png,https://www.utsouthwestern.edu/ ,,UTSW
221,University of Toronto,,uoft,https://via.placeholder.com/300.png,https://www.utoronto.ca/,,UofT
222,University of Vermont,,uvm,https://via.placeholder.com/300.png,https://www.uvm.edu/,,UVM
223,University of Verona,,university-of-verona,https://via.placeholder.com/300.png,https://www.univr.it/en/international,,
224,University of Virginia,,uva,https://via.placeholder.com/300.png,https://www.virginia.edu/,,UVA
225,University of Washington,,uw,https://via.placeholder.com/300.png,https://www.washington.edu/,,UW
226,University of Wisconsin-Madison,,uw-madison,https://via.placeholder.com/300.png,https://www.wisc.edu/,,UW-Madison
227,University of Zurich,,uzh,https://via.placeholder.com/300.png,https://www.uzh.ch/en.html,,UZH
228,Urban Green Energy,,uge,https://via.placeholder.com/300.png,https://www.ugei.com/,,UGE
229,US Army Medical Research Institute of Infectious Diseases,,usamriid,https://via.placeholder.com/300.png,https://www.usamriid.army.mil/,,USAMRIID
230,VA Durham Health Care,,va-durham-health-care,https://via.placeholder.com/300.png,https://www.durham.va.gov/ ,,
231,Verily,,verily,https://via.placeholder.com/300.png,https://verily.com/,,
232,VHA Innovation Ecosystem,,vha-ie,https://via.placeholder.com/300.png,https://www.va.gov/innovationecosystem/,,VHA IE
233,Washington University in St. Louis,,wustl,https://via.placeholder.com/300.png,https://wustl.edu/,,WUStL
234,Wayne State University,,wayne-state-university,https://via.placeholder.com/300.png,https://wayne.edu/,,
235,Weizmann Institute of Science,,weizmann-institute-of-science,https://via.placeholder.com/300.png,https://www.weizmann.ac.il/pages/,,
236,Wellcome Sanger Institute,,sanger,https://via.placeholder.com/300.png,https://www.sanger.ac.uk/,,Sanger
