"","submission_types","challenge_id","created_at"
"118","notebook","113","2023-06-23 00:00:00"
"119","notebook","114","2023-06-23 00:00:00"
"120","notebook","115","2023-06-23 00:00:00"
"121","notebook","116","2023-06-23 00:00:00"
"122","notebook","117","2023-06-23 00:00:00"
"123","notebook","118","2023-06-23 00:00:00"
"124","notebook","119","2023-06-23 00:00:00"
"125","notebook","120","2023-06-23 00:00:00"
"126","notebook","121","2023-06-23 00:00:00"
"127","notebook","122","2023-06-23 00:00:00"
"128","notebook","123","2023-06-23 00:00:00"
"129","notebook","124","2023-06-23 00:00:00"
"130","notebook","125","2023-06-23 00:00:00"
"131","notebook","126","2023-06-23 00:00:00"
"132","notebook","127","2023-06-23 00:00:00"
"133","notebook","128","2023-06-23 00:00:00"
"134","notebook","129","2023-06-23 00:00:00"
"135","notebook","130","2023-06-23 00:00:00"
"136","notebook","131","2023-06-23 00:00:00"
"137","notebook","132","2023-06-23 00:00:00"
"138","notebook","133","2023-06-23 00:00:00"
"139","notebook","134","2023-06-23 00:00:00"
"140","notebook","135","2023-06-23 00:00:00"
"141","notebook","136","2023-06-23 00:00:00"
"142","notebook","137","2023-06-23 00:00:00"
"143","notebook","138","2023-06-23 00:00:00"
"144","notebook","139","2023-06-23 00:00:00"
"145","notebook","140","2023-06-23 00:00:00"
"146","notebook","141","2023-06-23 00:00:00"
"147","notebook","142","2023-06-23 00:00:00"
"148","notebook","143","2023-06-23 00:00:00"
"149","notebook","144","2023-06-23 00:00:00"
"150","prediction_file","145","2023-06-23 00:00:00"
"151","other","146","2023-06-23 00:00:00"
"152","other","147","2023-06-23 00:00:00"
"153","other","148","2023-06-23 00:00:00"
"154","prediction_file","149","2023-06-23 00:00:00"
"155","prediction_file","150","2023-06-23 00:00:00"
"156","other","150","2023-06-23 00:00:00"
"157","prediction_file","151","2023-06-23 00:00:00"
"158","other","151","2023-06-23 00:00:00"
"159","prediction_file","152","2023-06-23 00:00:00"
"160","prediction_file","153","2023-06-23 00:00:00"
"161","prediction_file","154","2023-06-23 00:00:00"
"162","other","154","2023-06-23 00:00:00"
"163","prediction_file","155","2023-06-23 00:00:00"
"164","container_image","155","2023-06-23 00:00:00"
"165","prediction_file","157","2023-08-04 21:52:12"
"166","container_image","158","2023-08-04 21:54:31"
"167","prediction_file","162","2023-08-05 0-13-23"
"168","container_image","162","2023-08-05 0-13-23"
"169","notebook","163","2023-08-05 0-32-01"
"170","notebook","164","2023-08-05 5-18-40"
"171","notebook","165","2023-08-05 5-24-09"
"172","notebook","166","2023-08-05 5-31-12"
"173","notebook","167","2023-08-05 5-37-12"
"174","notebook","168","2023-08-05 5-43-25"
"175","prediction_file","169","2023-08-07 20:21:22"
"176","notebook","170","2023-08-08 16:30:22"
"177","notebook","171","2023-08-08 17:31:46"
"178","notebook","172","2023-08-08 17:53:33"
"179","notebook","173","2023-08-08 18:06:17"
"180","other","174","2023-08-08 18:22:49"
"181","other","175","2023-08-08 18:43:09"
"182","other","176","2023-08-08 18:43:14"
"183","other","177","2023-08-08 18:43:22"
"184","other","178","2023-08-08 18:43:25"
"185","other","179","2023-08-08 18:43:27"
"186","container_image","180","2023-08-08 19:09:31"
"187","notebook","180","2023-08-08 19:09:31"
"188","notebook","181","2023-08-08 19:38:42"
"189","notebook","182","2023-08-08 19:47:54"
"190","container_image","183","2023-08-09 17:13:09"
"191","container_image","184","2023-08-09 17:16:22"
"192","container_image","185","2023-08-09 22:13:24"
"193","notebook","186","2023-08-10 18:28:06"
"194","prediction_file","187","2023-08-10 21:41:10"
"195","other","187","2023-08-10 21:41:10"
"196","prediction_file","188","2023-08-22 17:07:00"
"197","prediction_file","189","2023-08-22 17:07:01"
"198","prediction_file","190","2023-08-24 18:54:05"
"199","prediction_file","191","2023-08-25 16:43:41"
"200","prediction_file","192","2023-08-25 16:43:42"
"201","prediction_file","193","2023-08-25 16:43:43"
"202","container_image","194","2023-08-25 16:45:22"
"203","container_image","195","2023-09-08 16:44:20"
"204","container_image","196","2023-09-08 16:44:21"
"205","container_image","197","2023-09-08 16:44:22"
"206","container_image","198","2023-09-08 16:44:22"
"207","prediction_file","199","2023-09-12 21:26:22"
"208","prediction_file","200","2023-09-12 21:26:28"
"209","prediction_file","201","2023-09-12 21:26:34"
"210","prediction_file","202","2023-09-12 21:26:56"
"211","prediction_file","203","2023-09-12 21:27:04"
"212","prediction_file","204","2023-09-12 21:27:12"
"213","prediction_file","205","2023-09-12 21:27:14"
"214","prediction_file","206","2023-09-12 21:27:20"
"215","prediction_file","207","2023-09-12 21:27:35"
"216","prediction_file","208","2023-09-12 21:27:41"
"217","prediction_file","209","2023-09-12 21:27:44"
"218","prediction_file","210","2023-09-12 21:28:00"
"219","prediction_file","211","2023-09-12 21:28:10"
"220","prediction_file","212","2023-09-12 21:28:12"
"221","prediction_file","213","2023-09-12 21:28:19"
"222","prediction_file","214","2023-09-12 21:28:25"
"223","container_image","215","2023-09-12 21:28:25"
"224","notebook","216","2023-09-13 16:54:06"
"225","notebook","217","2023-09-13 17:02:12"
"226","container_image","218","2023-09-13 17:20:30"
"227","prediction_file","219","2023-09-13 23:31:39"
"228","other","220","2023-09-13 23:32:59"
"229","prediction_file","221","2023-09-28 18:19:48"
"230","prediction_file","222","2023-09-28 18:19:48"
"231","prediction_file","223","2023-09-28 18:19:48"
"232","prediction_file","224","2023-09-28 18:19:48"
"233","prediction_file","225","2023-09-28 18:19:48"
"234","prediction_file","226","2023-09-28 18:19:48"
"235","prediction_file","227","2023-09-28 18:19:48"
"236","prediction_file","228","2023-09-28 18:19:48"
"237","prediction_file","229","2023-09-28 18:19:48"
"238","prediction_file","230","2023-09-28 18:19:48"
"239","prediction_file","231","2023-09-28 18:19:48"
"240","prediction_file","232","2023-09-28 18:19:48"
"241","prediction_file","233","2023-09-28 18:19:48"
"242","prediction_file","234","2023-09-28 18:19:48"
"243","prediction_file","235","2023-09-28 18:19:48"
"244","prediction_file","236","2023-09-28 18:19:48"
"245","prediction_file","237","2023-09-28 18:19:48"
"246","prediction_file","238","2023-09-28 18:19:48"
"247","prediction_file","239","2023-09-28 18:19:48"
"248","prediction_file","240","2023-09-28 18:19:48"
"249","prediction_file","241","2023-09-28 18:19:48"
"250","prediction_file","242","2023-09-28 18:19:48"
"251","prediction_file","243","2023-09-28 18:19:48"
"252","prediction_file","244","2023-09-28 18:19:48"
"253","prediction_file","245","2023-09-28 18:19:48"
"254","prediction_file","246","2023-09-28 18:19:48"
"255","prediction_file","247","2023-09-28 18:19:48"
"256","prediction_file","248","2023-09-28 18:19:48"
"257","prediction_file","249","2023-09-28 18:19:48"
"258","prediction_file","250","2023-09-28 18:19:48"
"259","prediction_file","251","2023-09-28 18:19:55"
"260","prediction_file","252","2023-09-28 18:20:01"
"261","prediction_file","253","2023-09-28 18:19:48"
"262","prediction_file","254","2023-09-28 18:19:48"
"263","prediction_file","255","2023-09-28 18:19:48"
"264","prediction_file","256","2023-09-28 18:19:48"
"265","prediction_file","257","2023-09-28 18:19:48"
"266","prediction_file","258","2023-09-28 18:19:48"
"267","prediction_file","259","2023-09-28 18:20:23"
"268","prediction_file","260","2023-09-27 19:01:55"
"269","container_image","260","2023-09-27 19:01:55"
"270","prediction_file","261","2023-09-27 19:02:43"
"271","container_image","261","2023-09-27 19:02:43"
"272","prediction_file","262","2023-09-27 19:03:13"
"273","container_image","262","2023-09-27 19:03:13"
"274","prediction_file","263","2023-09-27 19:03:14"
"275","container_image","263","2023-09-27 19:03:14"
"276","prediction_file","264","2023-09-27 19:10:40"
"277","container_image","264","2023-09-27 19:10:40"
"278","other","265","2023-09-28 23:25:52"
"279","prediction_file","266","2023-09-28 23:36:12"
"280","prediction_file","267","2023-06-23 00:00:00"
"281","prediction_file","268","2023-06-23 00:00:00"
"282","prediction_file","269","2023-06-23 00:00:00"
"283","prediction_file","270","2023-06-23 00:00:00"
"284","prediction_file","271","2023-06-23 00:00:00"
"285","prediction_file","272","2023-06-23 00:00:00"
"286","prediction_file","273","2023-06-23 00:00:00"
"287","prediction_file","274","2023-06-23 00:00:00"
"288","prediction_file","275","2023-06-23 00:00:00"
"289","prediction_file","276","2023-06-23 00:00:00"
"290","prediction_file","277","2023-06-23 00:00:00"
"291","prediction_file","278","2023-10-06 21:22:51"
"292","container_image","278","2023-10-06 21:22:51"
"293","prediction_file","279","2023-10-18 16:58:17"
"294","notebook","279","2023-10-18 16:58:17"
"295","prediction_file","280","2023-10-23 20:58:06"
"296","container_image","280","2023-10-23 20:58:06"
"297","notebook","280","2023-10-23 20:58:06"
"298","other","280","2023-10-23 20:58:06"
"299","container_image","281","2023-11-02 15:35:22"
